example_id,split_index,KLGGALQAK_true_class,KLGGALQAK_predicted_class,KLGGALQAK_False_proba,KLGGALQAK_True_proba
Blood_2_4748,0,False,False,0.61064065,0.38935933
Blood_1_3665,0,False,False,0.60747993,0.3925201
9055,0,True,False,0.7520184,0.2479816
10627,0,True,True,0.39157242,0.6084276
12204,0,True,False,0.66995215,0.33004788
13541,0,True,False,0.6320212,0.36797884
Blood_3_40478,0,False,False,0.64253277,0.35746723
Blood_1_15365,0,False,True,0.39947486,0.60052514
Blood_4_17865,0,False,False,0.54222953,0.4577705
Blood_3_12757,0,False,False,0.6299336,0.37006637
12870,0,True,False,0.5788383,0.4211617
11500,0,True,False,0.5205213,0.4794787
8685,0,True,False,0.61101735,0.38898262
Blood_3_11276,0,False,True,0.42826152,0.5717385
7582,0,True,True,0.427607,0.572393
Blood_2_31437,0,False,False,0.56109273,0.43890727
742,0,True,True,0.45154476,0.54845524
7628,0,True,True,0.26359922,0.7364008
5970,0,True,True,0.4320715,0.5679285
Blood_1_3399,0,False,True,0.4817016,0.5182984
17648,0,True,False,0.55193377,0.44806626
6565,0,True,True,0.47430325,0.52569675
12625,0,True,False,0.6804776,0.31952238
Blood_2_26087,0,False,True,0.3337611,0.6662389
Blood_2_16948,0,False,True,0.48055637,0.51944363
10819,0,True,True,0.49875498,0.501245
145,0,True,True,0.4588058,0.5411942
17288,0,True,False,0.64323366,0.3567663
2298,0,True,False,0.59971327,0.40028673
18077,0,True,True,0.485179,0.514821
16776,0,True,True,0.42606455,0.57393545
10727,0,True,True,0.4661401,0.5338599
Blood_3_13964,0,False,False,0.76508254,0.23491745
Blood_3_18362,0,False,True,0.47373903,0.526261
12928,0,True,True,0.37686878,0.6231312
5066,0,True,True,0.49006355,0.50993645
Blood_2_35352,0,False,False,0.6265236,0.37347642
Blood_4_30257,0,False,False,0.53821635,0.46178362
12942,0,True,True,0.42096442,0.5790356
Blood_2_5997,0,False,True,0.37986124,0.62013876
Blood_3_45915,0,False,True,0.47628295,0.52371705
10391,0,True,True,0.42582637,0.5741736
Blood_1_32678,0,False,True,0.36138642,0.6386136
18038,0,True,True,0.36250067,0.63749933
11892,0,True,True,0.3307231,0.6692769
19006,0,True,False,0.52791023,0.47208974
9698,0,True,True,0.48539144,0.51460856
18075,0,True,True,0.43762857,0.56237143
2183,0,True,True,0.42262924,0.57737076
3041,0,True,True,0.4356562,0.5643438
Blood_2_35641,0,False,False,0.77373946,0.22626057
6802,0,True,True,0.345075,0.654925
Blood_1_29692,0,False,True,0.4334364,0.5665636
8913,0,True,True,0.44594324,0.55405676
Blood_3_37712,0,False,True,0.46129054,0.53870946
Blood_3_9178,0,False,False,0.5148038,0.48519617
Blood_1_35716,0,False,True,0.42221588,0.5777841
7565,0,True,True,0.40680677,0.59319323
Blood_3_36694,0,False,False,0.5337187,0.46628127
15627,0,True,False,0.5027823,0.4972177
14899,0,True,True,0.4092763,0.5907237
2778,0,True,True,0.4713992,0.5286008
8865,0,True,True,0.46710628,0.5328937
18811,0,True,True,0.49696434,0.50303566
10923,0,True,False,0.542498,0.45750198
19049,0,True,True,0.35223562,0.6477644
1943,0,True,True,0.4046042,0.5953958
Blood_4_27839,0,False,True,0.44701785,0.55298215
5629,0,True,True,0.34717268,0.6528273
Blood_2_11382,0,False,False,0.57373047,0.4262695
Blood_3_16100,0,False,True,0.43564916,0.56435084
Blood_3_1502,0,False,True,0.4476695,0.5523305
Blood_2_7696,0,False,False,0.77893096,0.22106904
Blood_4_23842,0,False,False,0.54337287,0.45662716
8714,0,True,True,0.3824728,0.6175272
Blood_3_32972,0,False,False,0.67654324,0.32345676
14362,0,True,True,0.36250067,0.63749933
Blood_3_52059,0,False,False,0.53164566,0.4683543
Blood_3_30654,0,False,False,0.5438186,0.45618138
6956,0,True,False,0.52224106,0.47775894
Blood_4_13596,0,False,False,0.6016568,0.39834324
9646,0,True,True,0.46873522,0.5312648
Blood_4_20474,0,False,False,0.60413074,0.39586928
Blood_3_38576,0,False,True,0.4434353,0.5565647
9696,0,True,False,0.5463599,0.45364013
17424,0,True,False,0.65202636,0.34797364
2515,0,True,True,0.39191008,0.6080899
Blood_1_29236,0,False,True,0.4387465,0.5612535
Blood_2_5870,0,False,False,0.6972051,0.30279487
16938,0,True,False,0.59156394,0.40843603
11273,0,True,True,0.48873115,0.51126885
Blood_3_19606,0,False,False,0.7343267,0.2656733
109,0,True,True,0.3601414,0.6398586
Blood_4_25559,0,False,False,0.5633167,0.43668333
10330,0,True,True,0.34007007,0.65992993
Blood_2_26008,0,False,True,0.48488128,0.5151187
Blood_2_18974,0,False,False,0.54933053,0.45066947
15281,0,True,False,0.5682366,0.43176338
9837,0,True,False,0.5826276,0.4173724
15901,0,True,True,0.42208415,0.57791585
Blood_3_57328,0,False,False,0.6524044,0.3475956
20184,0,True,False,0.56833005,0.43166992
11046,0,True,True,0.37478262,0.6252174
1078,0,True,False,0.5121408,0.4878592
Blood_4_18250,0,False,True,0.40510404,0.59489596
Blood_2_7973,0,False,False,0.5454111,0.45458886
Blood_3_7641,0,False,False,0.6309302,0.36906978
8251,0,True,False,0.5037216,0.4962784
Blood_4_4438,0,False,True,0.40593946,0.59406054
Blood_2_19824,0,False,False,0.5640434,0.4359566
16273,0,True,True,0.37711185,0.62288815
Blood_4_1796,0,False,False,0.6884216,0.31157842
Blood_1_26498,0,False,False,0.67019415,0.32980585
Blood_4_9321,0,False,False,0.71363986,0.28636014
16655,0,True,True,0.40565288,0.5943471
10593,0,True,True,0.40188748,0.5981125
15184,0,True,True,0.34126198,0.658738
Blood_3_14095,0,False,False,0.76859355,0.23140645
Blood_3_51823,0,False,False,0.5260868,0.47391316
4024,0,True,False,0.6153129,0.38468713
13520,0,True,True,0.40885735,0.59114265
2826,0,True,False,0.5213586,0.4786414
Blood_3_24801,0,False,False,0.53922915,0.46077085
Blood_2_23397,0,False,False,0.7604588,0.23954119
1598,0,True,False,0.599537,0.40046296
8816,0,True,True,0.46154493,0.53845507
Blood_4_16959,0,False,False,0.66101587,0.33898413
11021,0,True,False,0.5560323,0.4439677
Blood_4_12640,0,False,False,0.5406654,0.45933458
Blood_1_24972,0,False,False,0.5292512,0.4707488
Blood_4_27694,0,False,False,0.57960075,0.42039925
Blood_2_35605,0,False,False,0.64947087,0.35052913
14191,0,True,False,0.5439819,0.4560181
Blood_4_26612,0,False,False,0.54897314,0.45102686
16366,0,True,False,0.56973565,0.43026438
Blood_3_19978,0,False,False,0.77283686,0.22716312
9836,0,True,True,0.4724077,0.5275923
Blood_4_41886,0,False,True,0.31044012,0.6895599
18549,0,True,True,0.49696052,0.5030395
15254,0,True,True,0.36250067,0.63749933
Blood_3_9184,0,False,False,0.5915756,0.40842435
17249,0,True,True,0.4687925,0.5312075
Blood_1_40242,0,False,False,0.65009296,0.34990704
15908,0,True,True,0.42142338,0.5785766
Blood_3_38621,0,False,False,0.54362345,0.45637655
Blood_1_33665,0,False,True,0.48607206,0.51392794
11133,0,True,False,0.56388354,0.4361165
Blood_3_19883,0,False,False,0.63158536,0.36841464
Blood_3_32513,0,False,True,0.43842864,0.56157136
15144,0,True,True,0.44028485,0.55971515
Blood_4_34915,0,False,False,0.5148852,0.48511484
17065,0,True,False,0.54800284,0.4519972
Blood_3_3148,0,False,True,0.46009707,0.5399029
Blood_1_39821,0,False,False,0.6671738,0.3328262
17798,0,True,True,0.44028485,0.55971515
Blood_1_21440,0,False,False,0.5136926,0.48630738
Blood_2_1180,0,False,True,0.43014044,0.56985956
Blood_1_15052,0,False,False,0.5858526,0.41414738
12608,0,True,True,0.48899168,0.5110083
Blood_3_35789,0,False,True,0.4948718,0.5051282
Blood_3_3250,0,False,False,0.5359353,0.4640647
Blood_4_38517,0,False,True,0.41865665,0.58134335
8779,0,True,False,0.54277015,0.45722985
Blood_1_22839,0,False,True,0.334853,0.665147
17146,0,True,True,0.38379765,0.61620235
Blood_4_22150,0,False,True,0.32278377,0.67721623
8064,0,True,False,0.6210262,0.37897378
Blood_2_29347,0,False,False,0.5804739,0.41952613
10622,0,True,False,0.5312086,0.46879143
Blood_2_34516,0,False,False,0.6057502,0.3942498
Blood_1_16191,0,False,False,0.65605867,0.34394133
9290,0,True,True,0.49300724,0.50699276
15005,0,True,True,0.3366745,0.6633255
Blood_2_10746,0,False,True,0.39676625,0.60323375
Blood_4_2440,0,False,True,0.47097385,0.52902615
15852,0,True,True,0.47252798,0.527472
18677,0,True,False,0.7008835,0.29911652
Blood_4_37497,0,False,False,0.6345393,0.3654607
3046,0,True,False,0.57395005,0.42604995
19844,0,True,False,0.50714827,0.4928517
Blood_1_7496,0,False,True,0.41851807,0.58148193
Blood_4_3812,0,False,True,0.44960278,0.5503972
Blood_2_21232,0,False,True,0.43227363,0.5677264
16421,0,True,False,0.51495445,0.48504552
10583,0,True,True,0.4664076,0.5335924
Blood_3_50219,0,False,True,0.4675395,0.5324605
17578,0,True,True,0.45292538,0.5470746
1772,0,True,True,0.39737332,0.6026267
9869,0,True,True,0.36250067,0.63749933
10467,0,True,True,0.44612366,0.55387634
Blood_3_25703,0,False,True,0.4465382,0.5534618
14840,0,True,True,0.34136844,0.65863156
11974,0,True,True,0.46766025,0.53233975
Blood_2_37064,0,False,False,0.649611,0.35038897
Blood_4_5616,0,False,False,0.651954,0.348046
14532,0,True,False,0.6202392,0.3797608
13047,0,True,True,0.4991929,0.5008071
Blood_4_27930,0,False,True,0.4388721,0.5611279
Blood_2_12044,0,False,False,0.61203396,0.38796604
Blood_3_6886,0,False,True,0.36190528,0.6380947
1730,0,True,True,0.38518077,0.6148192
Blood_1_18227,0,False,False,0.52705634,0.4729437
16222,0,True,True,0.40103185,0.59896815
8457,0,True,False,0.56325066,0.4367493
19932,0,True,True,0.3835565,0.6164435
825,0,True,False,0.6056607,0.3943393
Blood_1_7386,0,False,True,0.43814594,0.56185406
Blood_1_24444,0,False,True,0.43615192,0.5638481
Blood_3_58424,0,False,True,0.31874377,0.68125623
Blood_2_6035,0,False,False,0.71722746,0.2827725
11523,0,True,True,0.45313656,0.54686344
3276,0,True,False,0.5275491,0.4724509
Blood_1_41026,0,False,False,0.5592272,0.4407728
Blood_3_36781,0,False,False,0.70514953,0.29485047
10804,0,True,False,0.5286032,0.4713968
6055,0,True,True,0.33472192,0.6652781
Blood_1_683,0,False,True,0.47894353,0.5210565
15791,0,True,True,0.3164789,0.6835211
5935,0,True,True,0.48943615,0.51056385
Blood_4_21517,0,False,False,0.6198489,0.3801511
10870,0,True,True,0.38055962,0.6194404
2852,0,True,False,0.68834436,0.31165564
Blood_4_41315,0,False,False,0.61971664,0.3802834
2480,0,True,True,0.48493177,0.51506823
Blood_2_3161,0,False,True,0.43891937,0.56108063
10260,0,True,True,0.48973817,0.51026183
Blood_4_24727,0,False,True,0.31070596,0.68929404
Blood_4_22199,0,False,False,0.5966729,0.4033271
Blood_2_3807,0,False,False,0.54834986,0.45165017
6778,0,True,False,0.6658287,0.33417127
14727,0,True,False,0.527519,0.47248098
6219,0,True,False,0.65640265,0.34359735
12820,0,True,True,0.43428415,0.56571585
Blood_1_26655,0,False,True,0.431022,0.568978
15406,0,True,False,0.6126354,0.3873646
Blood_1_7614,0,False,False,0.5103422,0.48965782
Blood_2_20097,0,False,False,0.53785354,0.46214646
8373,0,True,True,0.23979378,0.7602062
Blood_1_41110,0,False,True,0.4832856,0.5167144
Blood_3_37868,0,False,True,0.4240018,0.5759982
Blood_1_9441,0,False,True,0.44514441,0.5548556
Blood_2_3187,0,False,False,0.5913839,0.40861613
Blood_2_20991,0,False,False,0.71246904,0.28753096
19608,0,True,False,0.5663824,0.4336176
Blood_2_985,0,False,False,0.6273962,0.37260374
4395,0,True,True,0.42089546,0.57910454
9988,0,True,True,0.3164789,0.6835211
11219,0,True,True,0.32508206,0.67491794
7024,0,True,True,0.4374736,0.5625264
14752,0,True,False,0.50473946,0.49526054
Blood_2_27554,0,False,True,0.48616016,0.51383984
Blood_1_16712,0,False,True,0.49073923,0.5092608
Blood_3_23934,0,False,False,0.5040264,0.49597362
17215,0,True,True,0.48417848,0.5158215
Blood_4_12032,0,False,False,0.57264113,0.4273589
2422,0,True,True,0.4570974,0.5429026
Blood_4_29465,0,False,False,0.64901125,0.35098875
Blood_3_43093,0,False,False,0.635849,0.36415103
Blood_1_1295,0,False,False,0.7530171,0.24698289
16086,0,True,True,0.49085736,0.50914264
3052,0,True,False,0.7072284,0.29277158
Blood_4_43103,0,False,True,0.4683239,0.5316761
Blood_2_11829,0,False,False,0.6171782,0.38282183
15803,0,True,True,0.43244416,0.56755584
15913,0,True,False,0.69884706,0.30115297
13771,0,True,False,0.58243906,0.41756096
Blood_3_13643,0,False,False,0.5997677,0.4002323
10470,0,True,True,0.47845453,0.52154547
9333,0,True,False,0.5212339,0.47876608
20078,0,True,True,0.4915263,0.5084737
Blood_4_32926,0,False,False,0.677897,0.322103
17275,0,True,True,0.44392884,0.55607116
Blood_3_9449,0,False,True,0.47039455,0.52960545
10015,0,True,False,0.5385399,0.46146008
8539,0,True,True,0.37936568,0.6206343
Blood_3_7747,0,False,True,0.3193891,0.6806109
7767,0,True,True,0.3467831,0.6532169
2236,0,True,False,0.5779151,0.42208493
Blood_3_13520,0,False,True,0.49145156,0.50854844
8838,0,True,False,0.6014472,0.39855278
5804,0,True,False,0.5707488,0.42925116
Blood_1_23209,0,False,False,0.50166076,0.49833924
Blood_3_15310,0,False,False,0.5148461,0.4851539
Blood_4_18706,0,False,False,0.67057633,0.3294237
Blood_2_35602,0,False,False,0.5048541,0.4951459
Blood_3_21817,0,False,True,0.48937947,0.51062053
Blood_2_28216,0,False,True,0.45649737,0.5435026
17490,0,True,True,0.4814396,0.5185604
Blood_4_16170,0,False,False,0.54875493,0.45124507
Blood_2_34701,0,False,True,0.48594624,0.51405376
Blood_1_26487,0,False,False,0.56584275,0.43415722
12560,0,True,True,0.49494886,0.50505114
8590,0,True,False,0.64979875,0.35020122
Blood_2_25215,0,False,True,0.4748457,0.5251543
5102,0,True,False,0.5374142,0.46258578
20066,0,True,True,0.4605198,0.5394802
17543,0,True,True,0.48836946,0.51163054
Blood_1_34526,0,False,False,0.5420985,0.45790145
Blood_3_8738,0,False,False,0.5203403,0.47965968
19312,0,True,False,0.54112864,0.45887136
Blood_1_21087,0,False,True,0.46611696,0.53388304
Blood_3_9741,0,False,False,0.62565434,0.3743457
Blood_1_22617,0,False,False,0.6829952,0.31700483
10188,0,True,True,0.43843782,0.5615622
19053,0,True,False,0.5580631,0.4419369
Blood_1_10199,0,False,True,0.4584186,0.5415814
Blood_3_59516,0,False,False,0.6311427,0.36885732
Blood_2_36149,0,False,False,0.5185262,0.48147377
15702,0,True,True,0.4793427,0.5206573
9697,0,True,True,0.4162042,0.5837958
Blood_2_24885,0,False,False,0.6888988,0.3111012
Blood_4_19402,0,False,False,0.64184344,0.35815653
Blood_1_41613,0,False,True,0.46276373,0.5372363
Blood_3_22352,0,False,False,0.5338787,0.46612135
10270,0,True,False,0.5268096,0.47319046
Blood_4_39627,0,False,True,0.4450794,0.5549206
11093,0,True,True,0.44712406,0.55287594
Blood_4_6541,0,False,True,0.32238305,0.67761695
Blood_2_21846,0,False,False,0.60666597,0.39333406
Blood_1_16026,0,False,False,0.561515,0.43848503
Blood_4_5037,0,False,False,0.7175892,0.2824108
15209,0,True,True,0.42208415,0.57791585
Blood_1_31789,0,False,False,0.5109735,0.4890265
Blood_2_31908,0,False,False,0.50719184,0.49280816
9839,0,True,False,0.5754054,0.42459458
9802,0,True,True,0.4555071,0.5444929
Blood_1_14147,0,False,True,0.46487057,0.5351294
3620,0,True,False,0.5630449,0.4369551
Blood_1_2725,0,False,False,0.76553655,0.23446345
Blood_1_20259,0,False,True,0.34096342,0.6590366
17085,0,True,True,0.45195764,0.54804236
6748,0,True,True,0.4918732,0.5081268
Blood_3_46897,0,False,False,0.5810729,0.4189271
13215,0,True,True,0.4877125,0.5122875
Blood_2_35354,0,False,True,0.48503667,0.5149633
Blood_4_8742,0,False,False,0.63196754,0.36803246
16110,0,True,True,0.462295,0.537705
Blood_2_27998,0,False,False,0.5974543,0.4025457
7692,0,True,True,0.43875045,0.56124955
Blood_3_12030,0,False,True,0.4658801,0.5341199
13367,0,True,False,0.52059466,0.47940534
Blood_4_39458,0,False,False,0.6140506,0.38594937
Blood_1_31644,0,False,False,0.81345034,0.18654963
Blood_2_8886,0,False,True,0.49479878,0.5052012
19065,0,True,True,0.34960032,0.6503997
Blood_3_32986,0,False,False,0.5016284,0.49837157
10623,0,True,False,0.56695116,0.43304887
Blood_4_8097,0,False,False,0.5921228,0.4078772
Blood_3_2851,0,False,False,0.56826365,0.43173632
Blood_3_11936,0,False,False,0.5757055,0.42429447
12860,0,True,False,0.5132043,0.48679572
Blood_1_22367,0,False,True,0.45638567,0.5436143
759,0,True,True,0.32217634,0.67782366
Blood_4_23675,0,False,True,0.4825468,0.5174532
9168,0,True,False,0.54098284,0.45901713
3191,0,True,True,0.39129788,0.6087021
1795,0,True,True,0.49843174,0.50156826
15140,0,True,True,0.27454883,0.7254512
Blood_3_15477,0,False,False,0.6409311,0.3590689
16710,0,True,True,0.36351258,0.6364874
8408,0,True,False,0.584781,0.415219
Blood_1_37191,0,False,False,0.5283694,0.47163057
13920,0,True,False,0.6207367,0.3792633
Blood_3_54195,0,False,False,0.6577468,0.34225324
Blood_3_7966,0,False,False,0.59614205,0.40385792
Blood_4_19791,0,False,False,0.6542739,0.34572607
17699,0,True,False,0.589406,0.41059396
Blood_3_46247,0,False,True,0.43341112,0.5665889
13085,0,True,False,0.540793,0.459207
856,0,True,True,0.42914778,0.5708522
17725,0,True,True,0.395831,0.604169
Blood_3_50256,0,False,True,0.46509922,0.5349008
18043,0,True,True,0.4739297,0.5260703
11835,0,True,True,0.46018434,0.53981566
Blood_4_45186,0,False,False,0.58105993,0.41894007
Blood_2_2776,0,False,True,0.320812,0.679188
Blood_4_15204,0,False,False,0.6113339,0.3886661
Blood_1_34803,0,False,True,0.32743084,0.67256916
18136,0,True,False,0.54061484,0.45938516
Blood_2_31172,0,False,False,0.618806,0.38119397
10518,0,True,False,0.61882746,0.38117254
8303,0,True,True,0.46838248,0.5316175
8188,0,True,True,0.49573082,0.5042692
Blood_4_34317,0,False,False,0.5729958,0.42700425
14903,0,True,True,0.370165,0.629835
7255,0,True,True,0.48304427,0.51695573
Blood_4_15408,0,False,False,0.5377178,0.4622822
17036,0,True,True,0.43454212,0.5654579
12939,0,True,False,0.55570775,0.44429225
6557,0,True,False,0.52141124,0.47858876
20298,0,True,True,0.44234878,0.5576512
Blood_1_10270,0,False,False,0.50013936,0.49986067
Blood_4_27550,0,False,True,0.40127534,0.59872466
Blood_4_44811,0,False,False,0.663441,0.336559
Blood_1_34920,0,False,False,0.58216095,0.41783905
9428,0,True,True,0.46114755,0.53885245
Blood_2_9489,0,False,False,0.5529603,0.4470397
Blood_2_32716,0,False,False,0.54538035,0.45461965
Blood_3_50230,0,False,False,0.57053626,0.4294637
Blood_4_14823,0,False,True,0.48942226,0.51057774
11764,0,True,True,0.4442554,0.5557446
Blood_3_49111,0,False,False,0.548676,0.45132402
Blood_1_43269,0,False,False,0.5572064,0.4427936
18329,0,True,False,0.65722,0.34278
14671,0,True,True,0.47162396,0.52837604
Blood_2_36551,0,False,False,0.53091204,0.46908796
1529,0,True,True,0.34694183,0.6530582
Blood_4_17840,0,False,True,0.4301036,0.5698964
19674,0,True,False,0.62673706,0.37326294
12891,0,True,True,0.47433144,0.52566856
12020,0,True,False,0.61502457,0.3849754
Blood_4_35574,0,False,False,0.6085146,0.3914854
Blood_4_34889,0,False,False,0.85967505,0.14032495
Blood_4_24151,0,False,False,0.5597702,0.44022977
Blood_3_16750,0,False,False,0.5297632,0.47023675
Blood_4_4125,0,False,False,0.6695292,0.33047077
Blood_4_22884,0,False,False,0.51952726,0.48047274
11098,0,True,True,0.343561,0.656439
Blood_4_17350,0,False,True,0.37809175,0.62190825
19532,0,True,False,0.5174886,0.48251143
Blood_2_10444,0,False,True,0.43885607,0.56114393
17643,0,True,True,0.40728444,0.59271556
20171,0,True,True,0.37446493,0.6255351
Blood_4_46251,0,False,False,0.5326239,0.46737608
7431,0,True,True,0.47247684,0.52752316
18647,0,True,True,0.44365275,0.55634725
10427,0,True,True,0.43885386,0.56114614
11351,0,True,True,0.4359631,0.5640369
10005,0,True,True,0.3366928,0.6633072
1544,0,True,True,0.3543136,0.6456864
Blood_3_58828,0,False,False,0.5622589,0.4377411
Blood_4_21155,0,False,False,0.7180859,0.28191414
Blood_3_54282,0,False,True,0.45588434,0.54411566
Blood_2_18890,0,False,True,0.45421916,0.54578084
Blood_4_6698,0,False,False,0.74337536,0.25662464
Blood_3_59661,0,False,True,0.3710602,0.6289398
7593,0,True,False,0.5798249,0.42017505
17976,0,True,False,0.5284554,0.47154462
Blood_4_39321,0,False,True,0.32992572,0.6700743
Blood_4_3617,0,False,True,0.3769629,0.6230371
Blood_3_48737,0,False,False,0.50231886,0.4976811
Blood_1_13077,0,False,True,0.3815747,0.6184253
7861,0,True,False,0.5039028,0.4960972
Blood_1_43568,0,False,True,0.2986635,0.7013365
Blood_3_11425,0,False,False,0.64965147,0.35034853
19950,0,True,False,0.60943526,0.39056474
Blood_3_5403,0,False,True,0.38543874,0.61456126
11853,0,True,False,0.5340227,0.46597728
Blood_4_28288,0,False,True,0.4633183,0.5366817
Blood_4_9376,0,False,False,0.6258751,0.3741249
18414,0,True,True,0.31581223,0.68418777
Blood_1_40520,0,False,False,0.5296001,0.47039992
Blood_3_36542,0,False,True,0.45084834,0.54915166
Blood_3_51619,0,False,False,0.6078363,0.3921637
Blood_4_39632,0,False,True,0.41705114,0.58294886
Blood_3_5443,0,False,False,0.6695157,0.33048427
18864,0,True,False,0.60178673,0.39821327
12100,0,True,True,0.33617246,0.66382754
Blood_3_49427,0,False,False,0.50016004,0.49983996
9835,0,True,True,0.47025198,0.529748
14733,0,True,False,0.52923787,0.47076216
17013,0,True,True,0.49450833,0.5054917
Blood_2_31159,0,False,True,0.4954676,0.5045324
13616,0,True,True,0.43959022,0.5604098
Blood_4_13849,0,False,False,0.5413909,0.4586091
Blood_3_21301,0,False,True,0.4794671,0.5205329
Blood_2_4809,0,False,False,0.6610159,0.33898407
Blood_4_16117,0,False,False,0.6121768,0.3878232
Blood_4_40461,0,False,True,0.4535942,0.5464058
Blood_3_17134,0,False,True,0.41636503,0.583635
8293,0,True,True,0.3841015,0.6158985
Blood_1_3086,0,False,True,0.45706898,0.542931
Blood_3_17302,0,False,True,0.39999872,0.6000013
Blood_4_14761,0,False,False,0.5331843,0.46681568
18703,0,True,False,0.52453965,0.47546035
Blood_2_1762,0,False,False,0.5689933,0.43100673
1612,0,True,True,0.38190985,0.61809015
Blood_3_21635,0,False,False,0.58403105,0.41596895
Blood_3_48733,0,False,True,0.43164462,0.5683554
17890,0,True,False,0.6046313,0.39536873
Blood_3_34574,0,False,True,0.48081714,0.51918286
Blood_3_40695,0,False,False,0.6550573,0.34494266
Blood_1_38415,0,False,False,0.6674415,0.33255854
Blood_1_17674,0,False,False,0.5099171,0.49008292
Blood_3_40458,0,False,True,0.47156346,0.52843654
Blood_1_21183,0,False,True,0.3291617,0.6708383
Blood_3_54386,0,False,True,0.40005678,0.5999432
Blood_4_43268,0,False,False,0.5983832,0.40161684
Blood_4_46024,0,False,False,0.6742923,0.3257077
8902,0,True,True,0.45836687,0.5416331
11516,0,True,False,0.54757357,0.4524264
Blood_1_11717,0,False,False,0.5729215,0.42707852
8898,0,True,True,0.36250067,0.63749933
15271,0,True,True,0.4116618,0.5883382
Blood_4_41539,0,False,False,0.5652241,0.4347759
Blood_2_10643,0,False,True,0.47230345,0.52769655
14466,0,True,False,0.536847,0.463153
Blood_1_7471,0,False,True,0.35271084,0.64728916
Blood_3_14612,0,False,False,0.5696963,0.43030366
Blood_4_43176,0,False,False,0.6451629,0.35483712
Blood_3_25932,0,False,True,0.40422952,0.5957705
Blood_3_19835,0,False,True,0.4982028,0.5017972
Blood_4_10969,0,False,False,0.55151665,0.44848332
Blood_3_802,0,False,False,0.5693728,0.43062723
7148,0,True,True,0.3475775,0.6524225
Blood_2_20874,0,False,False,0.53111666,0.46888334
Blood_1_31072,0,False,True,0.49984103,0.50015897
16472,0,True,True,0.40087587,0.59912413
Blood_1_3111,0,False,True,0.49742252,0.5025775
Blood_3_13303,0,False,False,0.70081365,0.29918635
14757,0,True,False,0.575804,0.42419598
10008,0,True,False,0.581568,0.41843197
17077,0,True,False,0.5846095,0.4153905
Blood_4_27255,0,False,False,0.6921592,0.30784082
15375,0,True,True,0.32616007,0.6738399
8931,0,True,True,0.42665243,0.57334757
18172,0,True,True,0.2925697,0.7074303
11409,0,True,True,0.40524423,0.59475577
376,0,True,False,0.52729535,0.47270468
Blood_4_13437,0,False,True,0.3932535,0.6067465
13571,0,True,False,0.57192945,0.42807057
11930,0,True,True,0.35152364,0.64847636
12684,0,True,True,0.30164254,0.69835746
Blood_1_5833,0,False,False,0.5332377,0.46676233
159,0,True,True,0.4180125,0.5819875
509,0,True,True,0.49300116,0.50699884
883,0,True,True,0.44477862,0.5552214
7508,0,True,True,0.42824894,0.57175106
11585,0,True,True,0.3384204,0.6615796
Blood_1_19444,0,False,False,0.7613543,0.23864569
Blood_2_18884,0,False,True,0.4565401,0.5434599
Blood_3_16134,0,False,False,0.51995826,0.4800417
17111,0,True,True,0.43375862,0.5662414
19289,0,True,True,0.493829,0.506171
16559,0,True,True,0.37854964,0.62145036
1379,0,True,True,0.35285753,0.64714247
7442,0,True,True,0.42597103,0.57402897
Blood_4_569,0,False,False,0.5104195,0.48958048
13019,0,True,True,0.43225855,0.56774145
11019,0,True,True,0.48870075,0.51129925
Blood_3_21342,0,False,False,0.6263962,0.3736038
Blood_1_35671,0,False,False,0.5225984,0.4774016
Blood_1_41698,0,False,False,0.6398597,0.36014035
Blood_3_7458,0,False,True,0.39924437,0.60075563
Blood_3_37380,0,False,True,0.39197457,0.60802543
Blood_4_26141,0,False,False,0.574824,0.42517602
17349,0,True,False,0.65057546,0.34942454
Blood_2_8998,0,False,True,0.43721002,0.56279
11223,0,True,False,0.5002946,0.49970537
12766,0,True,False,0.5493765,0.45062354
Blood_4_14277,0,False,False,0.5526097,0.44739032
Blood_1_36333,0,False,True,0.46507466,0.53492534
Blood_4_791,0,False,False,0.6136327,0.38636735
Blood_1_5932,0,False,False,0.5061379,0.4938621
Blood_1_38650,0,False,True,0.45647955,0.54352045
Blood_2_27119,0,False,False,0.53681326,0.4631867
9427,0,True,True,0.48398572,0.5160143
Blood_2_1604,0,False,False,0.60498995,0.39501005
Blood_2_36530,0,False,True,0.49678737,0.50321263
Blood_4_12546,0,False,True,0.46160978,0.5383902
10206,0,True,True,0.41561413,0.5843859
Blood_3_31526,0,False,True,0.420402,0.579598
10676,0,True,False,0.5690302,0.43096977
Blood_1_8942,0,False,False,0.62555987,0.37444013
Blood_2_3067,0,False,False,0.6499406,0.35005942
Blood_4_31552,0,False,False,0.51669,0.48331
Blood_1_1387,0,False,True,0.48015952,0.5198405
Blood_2_33147,0,False,False,0.50403565,0.49596435
Blood_1_18984,0,False,True,0.33910114,0.66089886
Blood_2_25518,0,False,True,0.49718273,0.5028173
12865,0,True,True,0.34763366,0.65236634
Blood_3_503,0,False,False,0.52944446,0.4705555
14623,0,True,True,0.48161995,0.51838005
Blood_3_34044,0,False,True,0.40304774,0.59695226
8980,0,True,True,0.44028485,0.55971515
18376,0,True,False,0.59074223,0.40925777
6987,0,True,True,0.3213485,0.6786515
10625,0,True,True,0.49127728,0.5087227
18013,0,True,True,0.47924477,0.52075523
10934,0,True,True,0.35627204,0.64372796
