example_id,split_index,KLGGALQAK_true_class,KLGGALQAK_predicted_class,KLGGALQAK_False_proba,KLGGALQAK_True_proba
Blood_4_41886,0,False,False,0.5764214919144497,0.42357850808555036
18549,0,True,False,0.5033907146583203,0.4966092853416797
15254,0,True,False,0.5247782994261867,0.47522170057381324
Blood_3_9184,0,False,False,0.6160667709963484,0.38393322900365157
17249,0,True,True,0.48043818466353677,0.5195618153364632
Blood_1_40242,0,False,False,0.5612936880542514,0.43870631194574855
15908,0,True,True,0.4679186228482003,0.5320813771517997
Blood_3_38621,0,False,False,0.5059989567031821,0.49400104329681793
Blood_1_33665,0,False,False,0.5226917057902973,0.47730829420970267
11133,0,True,True,0.41992696922274386,0.5800730307772561
Blood_3_19883,0,False,False,0.5983307250912885,0.4016692749087115
Blood_3_32513,0,False,False,0.543035993740219,0.4569640062597809
15144,0,True,True,0.38810641627543035,0.6118935837245696
Blood_4_34915,0,False,False,0.6437141366718832,0.35628586332811685
17065,0,True,True,0.4997391757955138,0.5002608242044861
Blood_3_3148,0,False,True,0.4439227960354721,0.5560772039645279
Blood_1_39821,0,False,False,0.6004173187271779,0.3995826812728221
17798,0,True,True,0.4757433489827856,0.5242566510172144
Blood_1_21440,0,False,False,0.5461658841940532,0.4538341158059468
Blood_2_1180,0,False,False,0.5263432446531038,0.4736567553468962
Blood_1_15052,0,False,False,0.5863328116849243,0.41366718831507565
12608,0,True,False,0.543035993740219,0.4569640062597809
Blood_3_35789,0,False,True,0.4522691705790297,0.5477308294209703
Blood_3_3250,0,False,True,0.4381846635367762,0.5618153364632238
Blood_4_38517,0,False,False,0.5513823682837767,0.44861763171622326
8779,0,True,True,0.38967136150234744,0.6103286384976526
Blood_1_22839,0,False,False,0.5221700573813249,0.477829942618675
17146,0,True,True,0.44548774126238916,0.5545122587376109
Blood_4_22150,0,False,False,0.550339071465832,0.44966092853416795
8064,0,True,True,0.4731351069379238,0.5268648930620762
Blood_2_29347,0,False,True,0.44027125717266563,0.5597287428273344
10622,0,True,False,0.5216484089723527,0.47835159102764735
Blood_2_34516,0,False,False,0.5018257694314032,0.4981742305685968
Blood_1_16191,0,False,False,0.5852895148669797,0.41471048513302033
9290,0,True,True,0.48043818466353677,0.5195618153364632
15005,0,True,True,0.42775169535732915,0.5722483046426708
Blood_2_10746,0,False,True,0.4548774126238915,0.5451225873761085
Blood_4_2440,0,False,False,0.5727699530516432,0.4272300469483568
15852,0,True,True,0.4063641105894627,0.5936358894105372
18677,0,True,False,0.548774126238915,0.45122587376108503
Blood_4_37497,0,False,False,0.5268648930620762,0.4731351069379238
3046,0,True,True,0.495565988523735,0.504434011476265
19844,0,True,False,0.5858111632759521,0.414188836724048
Blood_1_7496,0,False,True,0.4757433489827856,0.5242566510172144
Blood_4_3812,0,False,True,0.49295774647887325,0.5070422535211268
Blood_2_21232,0,False,True,0.4757433489827856,0.5242566510172144
16421,0,True,True,0.39123630672926446,0.6087636932707355
10583,0,True,False,0.5216484089723527,0.47835159102764735
Blood_3_50219,0,False,True,0.41836202399582684,0.5816379760041732
17578,0,True,True,0.48930620761606675,0.5106937923839332
1772,0,True,True,0.46635367762128327,0.5336463223787168
9869,0,True,True,0.38393322900365157,0.6160667709963484
10467,0,True,True,0.3588941053729786,0.6411058946270214
Blood_3_25703,0,False,False,0.622848200312989,0.37715179968701096
14840,0,True,False,0.5070422535211268,0.49295774647887325
11974,0,True,False,0.5299947835159102,0.4700052164840897
Blood_2_37064,0,False,False,0.5920709441836203,0.4079290558163798
Blood_4_5616,0,False,True,0.38393322900365157,0.6160667709963484
14532,0,True,True,0.40375586854460094,0.596244131455399
13047,0,True,False,0.5602503912363067,0.4397496087636933
Blood_4_27930,0,False,False,0.5477308294209703,0.4522691705790297
Blood_2_12044,0,False,False,0.5258215962441315,0.47417840375586856
Blood_3_6886,0,False,True,0.4204486176317162,0.5795513823682837
1730,0,True,True,0.4679186228482003,0.5320813771517997
Blood_1_18227,0,False,True,0.49504434011476267,0.5049556598852374
16222,0,True,False,0.5346896191966615,0.46531038080333853
8457,0,True,False,0.5039123630672926,0.49608763693270735
19932,0,True,False,0.5472091810119979,0.4527908189880021
825,0,True,True,0.4616588419405321,0.5383411580594679
Blood_1_7386,0,False,True,0.48826291079812206,0.5117370892018779
Blood_1_24444,0,False,True,0.46896191966614503,0.531038080333855
Blood_3_58424,0,False,True,0.49400104329681793,0.5059989567031821
Blood_2_6035,0,False,False,0.5550339071465832,0.4449660928534168
11523,0,True,False,0.5289514866979655,0.47104851330203446
3276,0,True,True,0.43870631194574855,0.5612936880542514
Blood_1_41026,0,False,False,0.5461658841940532,0.4538341158059468
Blood_3_36781,0,False,False,0.520605112154408,0.4793948878455921
10804,0,True,True,0.43088158581116326,0.5691184141888367
6055,0,True,False,0.539906103286385,0.460093896713615
Blood_1_683,0,False,False,0.5696400625978091,0.4303599374021909
15791,0,True,True,0.4126238914971309,0.587376108502869
5935,0,True,True,0.4637454355764215,0.5362545644235786
Blood_4_21517,0,False,False,0.568075117370892,0.431924882629108
10870,0,True,True,0.48826291079812206,0.5117370892018779
2852,0,True,False,0.5367762128325508,0.46322378716744916
Blood_4_41315,0,False,False,0.6191966614501826,0.3808033385498174
2480,0,True,True,0.4945226917057903,0.5054773082942097
Blood_2_3161,0,False,True,0.47991653625456443,0.5200834637454356
10260,0,True,True,0.44235785080855505,0.557642149191445
Blood_4_24727,0,False,True,0.41836202399582684,0.5816379760041732
Blood_4_22199,0,False,False,0.5320813771517997,0.4679186228482003
Blood_2_3807,0,False,False,0.5675534689619197,0.43244653103808034
6778,0,True,True,0.4475743348982786,0.5524256651017214
14727,0,True,True,0.4381846635367762,0.5618153364632238
6219,0,True,False,0.5242566510172144,0.4757433489827856
12820,0,True,True,0.3474178403755869,0.6525821596244131
Blood_1_26655,0,False,False,0.5242566510172144,0.4757433489827856
15406,0,True,False,0.5164319248826291,0.4835680751173709
Blood_1_7614,0,False,False,0.5779864371413668,0.4220135628586333
Blood_2_20097,0,False,False,0.6061554512258738,0.3938445487741262
8373,0,True,True,0.45748565466875324,0.5425143453312468
Blood_1_41110,0,False,False,0.5863328116849243,0.41366718831507565
Blood_3_37868,0,False,False,0.5659885237350026,0.43401147626499736
Blood_1_9441,0,False,True,0.4298382889932186,0.5701617110067815
Blood_2_3187,0,False,False,0.5315597287428273,0.4684402712571727
Blood_2_20991,0,False,False,0.6400625978090767,0.3599374021909233
19608,0,True,False,0.5075639019300991,0.4924360980699009
Blood_2_985,0,False,False,0.5555555555555556,0.4444444444444444
4395,0,True,False,0.6098069900886802,0.3901930099113198
9988,0,True,True,0.4658320292123109,0.5341679707876891
11219,0,True,True,0.4809598330725091,0.5190401669274909
7024,0,True,True,0.48982785602503914,0.5101721439749609
14752,0,True,True,0.49921752738654146,0.5007824726134585
Blood_2_27554,0,False,False,0.5070422535211268,0.49295774647887325
Blood_1_16712,0,False,False,0.531038080333855,0.46896191966614503
Blood_3_23934,0,False,False,0.548774126238915,0.45122587376108503
17215,0,True,True,0.42305685967657797,0.576943140323422
Blood_4_12032,0,False,False,0.5096504955659885,0.4903495044340115
2422,0,True,False,0.5059989567031821,0.49400104329681793
Blood_4_29465,0,False,True,0.4757433489827856,0.5242566510172144
Blood_3_43093,0,False,True,0.4924360980699009,0.5075639019300991
Blood_1_1295,0,False,False,0.5195618153364632,0.48043818466353677
16086,0,True,False,0.6056338028169014,0.39436619718309857
3052,0,True,False,0.5425143453312468,0.45748565466875324
Blood_4_43103,0,False,False,0.5039123630672926,0.49608763693270735
Blood_2_11829,0,False,True,0.48304642670839854,0.5169535732916014
15803,0,True,True,0.4559207094418362,0.5440792905581638
15913,0,True,True,0.48826291079812206,0.5117370892018779
13771,0,True,False,0.5336463223787168,0.46635367762128327
Blood_3_13643,0,False,False,0.5670318205529473,0.4329681794470527
10470,0,True,True,0.44340114762649974,0.5565988523735003
9333,0,True,True,0.43140323422013566,0.5685967657798644
20078,0,True,True,0.49921752738654146,0.5007824726134585
Blood_4_32926,0,False,False,0.5378195096504955,0.4621804903495044
17275,0,True,False,0.5273865414710485,0.4726134585289515
Blood_3_9449,0,False,False,0.513302034428795,0.486697965571205
10015,0,True,False,0.5513823682837767,0.44861763171622326
8539,0,True,True,0.44235785080855505,0.557642149191445
Blood_3_7747,0,False,True,0.4439227960354721,0.5560772039645279
7767,0,True,True,0.4392279603547209,0.5607720396452791
2236,0,True,False,0.5101721439749609,0.48982785602503914
Blood_3_13520,0,False,False,0.5545122587376109,0.44548774126238916
8838,0,True,True,0.4460093896713615,0.5539906103286385
5804,0,True,False,0.6098069900886802,0.3901930099113198
Blood_1_23209,0,False,False,0.5534689619196661,0.44653103808033384
Blood_3_15310,0,False,True,0.440792905581638,0.559207094418362
Blood_4_18706,0,False,True,0.4835680751173709,0.5164319248826291
Blood_2_35602,0,False,False,0.5268648930620762,0.4731351069379238
Blood_3_21817,0,False,False,0.5091288471570161,0.4908711528429838
Blood_2_28216,0,False,False,0.5252999478351591,0.4747000521648409
17490,0,True,True,0.49400104329681793,0.5059989567031821
Blood_4_16170,0,False,False,0.550339071465832,0.44966092853416795
Blood_2_34701,0,False,False,0.5252999478351591,0.4747000521648409
Blood_1_26487,0,False,False,0.568075117370892,0.431924882629108
12560,0,True,True,0.4616588419405321,0.5383411580594679
8590,0,True,False,0.5847678664580073,0.4152321335419927
Blood_2_25215,0,False,False,0.5080855503390714,0.4919144496609285
5102,0,True,False,0.5372978612415232,0.46270213875847677
20066,0,True,False,0.564945226917058,0.4350547730829421
17543,0,True,False,0.6181533646322379,0.38184663536776214
Blood_1_34526,0,False,False,0.6447574334898278,0.35524256651017216
Blood_3_8738,0,False,False,0.5002608242044861,0.4997391757955138
19312,0,True,False,0.621283255086072,0.37871674491392804
Blood_1_21087,0,False,False,0.5612936880542514,0.43870631194574855
Blood_3_9741,0,False,False,0.5602503912363067,0.4397496087636933
Blood_1_22617,0,False,False,0.5002608242044861,0.4997391757955138
10188,0,True,True,0.4074074074074074,0.5925925925925926
19053,0,True,True,0.4298382889932186,0.5701617110067815
Blood_1_10199,0,False,False,0.5378195096504955,0.4621804903495044
Blood_3_59516,0,False,True,0.4825247782994262,0.5174752217005738
Blood_2_36149,0,False,True,0.4903495044340115,0.5096504955659885
15702,0,True,False,0.5059989567031821,0.49400104329681793
9697,0,True,True,0.41366718831507565,0.5863328116849243
Blood_2_24885,0,False,False,0.5894627021387585,0.41053729786124155
Blood_4_19402,0,False,False,0.5080855503390714,0.4919144496609285
Blood_1_41613,0,False,True,0.4668753260302556,0.5331246739697444
Blood_3_22352,0,False,False,0.6025039123630673,0.3974960876369327
10270,0,True,True,0.4381846635367762,0.5618153364632238
Blood_4_39627,0,False,False,0.5738132498695879,0.42618675013041213
11093,0,True,False,0.5425143453312468,0.45748565466875324
Blood_4_6541,0,False,True,0.42149191444966094,0.5785080855503391
Blood_2_21846,0,False,False,0.6025039123630673,0.3974960876369327
Blood_1_16026,0,False,False,0.5920709441836203,0.4079290558163798
Blood_4_5037,0,False,False,0.6838810641627543,0.3161189358372457
15209,0,True,True,0.46896191966614503,0.531038080333855
Blood_1_31789,0,False,False,0.5127803860198227,0.4872196139801774
Blood_2_31908,0,False,True,0.49295774647887325,0.5070422535211268
9839,0,True,True,0.49139280125195617,0.5086071987480438
9802,0,True,False,0.5086071987480438,0.49139280125195617
Blood_1_14147,0,False,False,0.5346896191966615,0.46531038080333853
3620,0,True,True,0.43244653103808034,0.5675534689619197
Blood_1_2725,0,False,False,0.5534689619196661,0.44653103808033384
Blood_1_20259,0,False,False,0.520605112154408,0.4793948878455921
17085,0,True,False,0.5174752217005738,0.4825247782994262
6748,0,True,False,0.5268648930620762,0.4731351069379238
Blood_3_46897,0,False,False,0.5211267605633803,0.4788732394366197
13215,0,True,True,0.39436619718309857,0.6056338028169014
Blood_2_35354,0,False,True,0.49921752738654146,0.5007824726134585
Blood_4_8742,0,False,True,0.45644235785080856,0.5435576421491914
16110,0,True,True,0.4924360980699009,0.5075639019300991
Blood_2_27998,0,False,False,0.6077203964527909,0.3922796035472092
7692,0,True,False,0.5331246739697444,0.4668753260302556
Blood_3_12030,0,False,False,0.5211267605633803,0.4788732394366197
13367,0,True,True,0.44340114762649974,0.5565988523735003
Blood_4_39458,0,False,True,0.49608763693270735,0.5039123630672926
Blood_1_31644,0,False,True,0.4945226917057903,0.5054773082942097
Blood_2_8886,0,False,False,0.5498174230568597,0.45018257694314034
19065,0,True,True,0.42566510172143973,0.5743348982785602
Blood_3_32986,0,False,False,0.612415232133542,0.387584767866458
10623,0,True,True,0.4684402712571727,0.5315597287428273
Blood_4_8097,0,False,False,0.5273865414710485,0.4726134585289515
Blood_3_2851,0,False,True,0.49400104329681793,0.5059989567031821
Blood_3_11936,0,False,False,0.5618153364632238,0.4381846635367762
12860,0,True,False,0.5299947835159102,0.4700052164840897
Blood_1_22367,0,False,False,0.5461658841940532,0.4538341158059468
759,0,True,True,0.32290036515388626,0.6770996348461137
Blood_4_23675,0,False,True,0.38601982263954093,0.6139801773604591
9168,0,True,True,0.42670839853938447,0.5732916014606155
3191,0,True,True,0.4413145539906103,0.5586854460093896
1795,0,True,False,0.5477308294209703,0.4522691705790297
15140,0,True,True,0.4527908189880021,0.5472091810119979
Blood_3_15477,0,False,False,0.5174752217005738,0.4825247782994262
16710,0,True,False,0.5571205007824727,0.4428794992175274
8408,0,True,False,0.543035993740219,0.4569640062597809
Blood_1_37191,0,False,False,0.5628586332811685,0.4371413667188315
13920,0,True,False,0.5101721439749609,0.48982785602503914
Blood_3_54195,0,False,True,0.4846113719353156,0.5153886280646844
Blood_3_7966,0,False,False,0.5764214919144497,0.42357850808555036
Blood_4_19791,0,False,False,0.6030255607720396,0.39697443922796033
17699,0,True,False,0.5211267605633803,0.4788732394366197
Blood_3_46247,0,False,False,0.5691184141888367,0.43088158581116326
13085,0,True,False,0.5185185185185185,0.48148148148148145
856,0,True,False,0.5560772039645279,0.4439227960354721
17725,0,True,True,0.414188836724048,0.5858111632759521
Blood_3_50256,0,False,False,0.5717266562336984,0.4282733437663015
18043,0,True,True,0.42670839853938447,0.5732916014606155
11835,0,True,False,0.5299947835159102,0.4700052164840897
Blood_4_45186,0,False,False,0.5899843505477308,0.41001564945226915
Blood_2_2776,0,False,True,0.4413145539906103,0.5586854460093896
Blood_4_15204,0,False,False,0.5388628064684403,0.46113719353155974
Blood_1_34803,0,False,False,0.5252999478351591,0.4747000521648409
18136,0,True,True,0.4757433489827856,0.5242566510172144
Blood_2_31172,0,False,True,0.4449660928534168,0.5550339071465832
10518,0,True,True,0.4251434533124674,0.5748565466875326
8303,0,True,True,0.47052686489306206,0.5294731351069379
8188,0,True,False,0.5456442357850808,0.45435576421491913
Blood_4_34317,0,False,False,0.5665101721439749,0.433489827856025
14903,0,True,True,0.4872196139801774,0.5127803860198227
7255,0,True,True,0.4679186228482003,0.5320813771517997
Blood_4_15408,0,False,True,0.4997391757955138,0.5002608242044861
17036,0,True,False,0.5143453312467396,0.4856546687532603
12939,0,True,True,0.4924360980699009,0.5075639019300991
6557,0,True,False,0.5080855503390714,0.4919144496609285
20298,0,True,False,0.5065206051121544,0.4934793948878456
Blood_1_10270,0,False,False,0.5837245696400626,0.4162754303599374
Blood_4_27550,0,False,True,0.40897235263432447,0.5910276473656755
Blood_4_44811,0,False,True,0.4668753260302556,0.5331246739697444
Blood_1_34920,0,False,False,0.5743348982785602,0.42566510172143973
9428,0,True,True,0.4381846635367762,0.5618153364632238
Blood_2_9489,0,False,False,0.5508607198748043,0.4491392801251956
Blood_2_32716,0,False,False,0.5899843505477308,0.41001564945226915
Blood_3_50230,0,False,False,0.531038080333855,0.46896191966614503
Blood_4_14823,0,False,False,0.5039123630672926,0.49608763693270735
11764,0,True,True,0.4287949921752739,0.5712050078247262
Blood_3_49111,0,False,False,0.5086071987480438,0.49139280125195617
Blood_1_43269,0,False,False,0.5915492957746479,0.4084507042253521
18329,0,True,False,0.5164319248826291,0.4835680751173709
14671,0,True,False,0.5153886280646844,0.4846113719353156
Blood_2_36551,0,False,False,0.5247782994261867,0.47522170057381324
1529,0,True,True,0.4872196139801774,0.5127803860198227
Blood_4_17840,0,False,True,0.46896191966614503,0.531038080333855
19674,0,True,True,0.4684402712571727,0.5315597287428273
12891,0,True,False,0.5049556598852374,0.49504434011476267
12020,0,True,False,0.5727699530516432,0.4272300469483568
Blood_4_35574,0,False,False,0.5738132498695879,0.42618675013041213
Blood_4_34889,0,False,False,0.6051121544079291,0.39488784559207096
Blood_4_24151,0,False,False,0.5513823682837767,0.44861763171622326
Blood_3_16750,0,False,False,0.532603025560772,0.46739697443922795
Blood_4_4125,0,False,False,0.5972874282733438,0.40271257172665625
Blood_4_22884,0,False,False,0.6051121544079291,0.39488784559207096
11098,0,True,True,0.4298382889932186,0.5701617110067815
Blood_4_17350,0,False,False,0.6588419405320813,0.3411580594679186
19532,0,True,False,0.523735002608242,0.476264997391758
Blood_2_10444,0,False,False,0.5357329160146062,0.46426708398539385
17643,0,True,True,0.3667188315075639,0.6332811684924361
20171,0,True,True,0.4919144496609285,0.5080855503390714
Blood_4_46251,0,False,False,0.5805946791862285,0.4194053208137715
7431,0,True,False,0.5586854460093896,0.4413145539906103
18647,0,True,False,0.5091288471570161,0.4908711528429838
10427,0,True,True,0.4569640062597809,0.543035993740219
11351,0,True,True,0.41210224308815857,0.5878977569118414
10005,0,True,True,0.46896191966614503,0.531038080333855
1544,0,True,True,0.4507042253521127,0.5492957746478874
Blood_3_58828,0,False,False,0.5331246739697444,0.4668753260302556
Blood_4_21155,0,False,False,0.596244131455399,0.40375586854460094
Blood_3_54282,0,False,False,0.5821596244131455,0.41784037558685444
Blood_2_18890,0,False,False,0.5049556598852374,0.49504434011476267
Blood_4_6698,0,False,False,0.5258215962441315,0.47417840375586856
Blood_3_59661,0,False,False,0.5190401669274909,0.4809598330725091
7593,0,True,True,0.4491392801251956,0.5508607198748043
17976,0,True,True,0.3620239958268127,0.6379760041731872
Blood_4_39321,0,False,False,0.5461658841940532,0.4538341158059468
Blood_4_3617,0,False,False,0.5847678664580073,0.4152321335419927
Blood_3_48737,0,False,False,0.5738132498695879,0.42618675013041213
Blood_1_13077,0,False,False,0.5774647887323944,0.4225352112676056
7861,0,True,False,0.5268648930620762,0.4731351069379238
Blood_1_43568,0,False,False,0.5816379760041732,0.41836202399582684
Blood_3_11425,0,False,False,0.5070422535211268,0.49295774647887325
19950,0,True,True,0.4747000521648409,0.5252999478351591
Blood_3_5403,0,False,True,0.414188836724048,0.5858111632759521
11853,0,True,True,0.3302034428794992,0.6697965571205008
Blood_4_28288,0,False,False,0.5519040166927491,0.4480959833072509
Blood_4_9376,0,False,False,0.5059989567031821,0.49400104329681793
18414,0,True,False,0.5096504955659885,0.4903495044340115
Blood_1_40520,0,False,True,0.47991653625456443,0.5200834637454356
Blood_3_36542,0,False,False,0.6264997391757955,0.3735002608242045
Blood_3_51619,0,False,False,0.5346896191966615,0.46531038080333853
Blood_4_39632,0,False,True,0.4439227960354721,0.5560772039645279
Blood_3_5443,0,False,False,0.5952008346374543,0.4047991653625456
18864,0,True,False,0.5998956703182056,0.4001043296817945
12100,0,True,False,0.5665101721439749,0.433489827856025
Blood_3_49427,0,False,True,0.48304642670839854,0.5169535732916014
9835,0,True,True,0.486697965571205,0.513302034428795
14733,0,True,True,0.4793948878455921,0.520605112154408
17013,0,True,False,0.5440792905581638,0.4559207094418362
Blood_2_31159,0,False,False,0.5477308294209703,0.4522691705790297
13616,0,True,False,0.5477308294209703,0.4522691705790297
Blood_4_13849,0,False,False,0.5456442357850808,0.45435576421491913
Blood_3_21301,0,False,True,0.41784037558685444,0.5821596244131455
Blood_2_4809,0,False,False,0.5174752217005738,0.4825247782994262
Blood_4_16117,0,False,True,0.4788732394366197,0.5211267605633803
Blood_4_40461,0,False,True,0.4997391757955138,0.5002608242044861
Blood_3_17134,0,False,False,0.5185185185185185,0.48148148148148145
8293,0,True,False,0.5258215962441315,0.47417840375586856
Blood_1_3086,0,False,False,0.5305164319248826,0.4694835680751174
Blood_3_17302,0,False,True,0.4934793948878456,0.5065206051121544
Blood_4_14761,0,False,True,0.4507042253521127,0.5492957746478874
18703,0,True,True,0.47052686489306206,0.5294731351069379
Blood_2_1762,0,False,True,0.47730829420970267,0.5226917057902973
1612,0,True,False,0.6077203964527909,0.3922796035472092
Blood_3_21635,0,False,False,0.5294731351069379,0.47052686489306206
Blood_3_48733,0,False,True,0.49608763693270735,0.5039123630672926
17890,0,True,True,0.47730829420970267,0.5226917057902973
Blood_3_34574,0,False,False,0.5628586332811685,0.4371413667188315
Blood_3_40695,0,False,False,0.5915492957746479,0.4084507042253521
Blood_1_38415,0,False,False,0.6484089723526343,0.35159102764736566
Blood_1_17674,0,False,False,0.5357329160146062,0.46426708398539385
Blood_3_40458,0,False,False,0.5529473135106938,0.4470526864893062
Blood_1_21183,0,False,False,0.5336463223787168,0.46635367762128327
Blood_3_54386,0,False,False,0.5727699530516432,0.4272300469483568
Blood_4_43268,0,False,True,0.4856546687532603,0.5143453312467396
Blood_4_46024,0,False,False,0.5002608242044861,0.4997391757955138
8902,0,True,False,0.5039123630672926,0.49608763693270735
11516,0,True,True,0.45644235785080856,0.5435576421491914
Blood_1_11717,0,False,False,0.550339071465832,0.44966092853416795
8898,0,True,True,0.4694835680751174,0.5305164319248826
15271,0,True,False,0.5482524778299426,0.45174752217005737
Blood_4_41539,0,False,True,0.48513302034428796,0.514866979655712
Blood_2_10643,0,False,False,0.5039123630672926,0.49608763693270735
14466,0,True,False,0.5268648930620762,0.4731351069379238
Blood_1_7471,0,False,False,0.5513823682837767,0.44861763171622326
Blood_3_14612,0,False,False,0.5393844548774126,0.4606155451225874
Blood_4_43176,0,False,False,0.5279081898800209,0.47209181011997914
Blood_3_25932,0,False,True,0.4679186228482003,0.5320813771517997
Blood_3_19835,0,False,True,0.4360980699008868,0.5639019300991132
Blood_4_10969,0,False,False,0.5179968701095462,0.48200312989045385
Blood_3_802,0,False,True,0.4809598330725091,0.5190401669274909
7148,0,True,True,0.3844548774126239,0.6155451225873761
Blood_2_20874,0,False,False,0.5242566510172144,0.4757433489827856
Blood_1_31072,0,False,False,0.5352112676056338,0.4647887323943662
16472,0,True,True,0.44340114762649974,0.5565988523735003
Blood_1_3111,0,False,False,0.5555555555555556,0.4444444444444444
Blood_3_13303,0,False,False,0.5242566510172144,0.4757433489827856
14757,0,True,False,0.5315597287428273,0.4684402712571727
10008,0,True,False,0.5247782994261867,0.47522170057381324
17077,0,True,False,0.5320813771517997,0.4679186228482003
Blood_4_27255,0,False,False,0.587376108502869,0.4126238914971309
15375,0,True,False,0.5179968701095462,0.48200312989045385
8931,0,True,False,0.523735002608242,0.476264997391758
18172,0,True,True,0.3922796035472092,0.6077203964527909
11409,0,True,True,0.4715701617110068,0.5284298382889933
376,0,True,True,0.46896191966614503,0.531038080333855
Blood_4_13437,0,False,False,0.5910276473656755,0.40897235263432447
13571,0,True,True,0.4360980699008868,0.5639019300991132
11930,0,True,True,0.4298382889932186,0.5701617110067815
12684,0,True,True,0.48513302034428796,0.514866979655712
Blood_1_5833,0,False,False,0.5498174230568597,0.45018257694314034
159,0,True,True,0.4919144496609285,0.5080855503390714
509,0,True,False,0.5498174230568597,0.45018257694314034
883,0,True,True,0.431924882629108,0.568075117370892
7508,0,True,True,0.47522170057381324,0.5247782994261867
11585,0,True,False,0.5070422535211268,0.49295774647887325
Blood_1_19444,0,False,False,0.5357329160146062,0.46426708398539385
Blood_2_18884,0,False,False,0.5049556598852374,0.49504434011476267
Blood_3_16134,0,False,True,0.476264997391758,0.523735002608242
17111,0,True,True,0.42462180490349505,0.575378195096505
19289,0,True,True,0.48930620761606675,0.5106937923839332
16559,0,True,False,0.514866979655712,0.48513302034428796
1379,0,True,True,0.3656755346896192,0.6343244653103808
7442,0,True,True,0.4919144496609285,0.5080855503390714
Blood_4_569,0,False,False,0.5868544600938967,0.4131455399061033
13019,0,True,False,0.5889410537297861,0.4110589462702139
11019,0,True,False,0.531038080333855,0.46896191966614503
Blood_3_21342,0,False,True,0.49921752738654146,0.5007824726134585
Blood_1_35671,0,False,True,0.49713093375065204,0.5028690662493479
Blood_1_41698,0,False,False,0.5832029212310903,0.41679707876890976
Blood_3_7458,0,False,True,0.47209181011997914,0.5279081898800209
Blood_3_37380,0,False,False,0.5618153364632238,0.4381846635367762
Blood_4_26141,0,False,True,0.48982785602503914,0.5101721439749609
17349,0,True,True,0.45644235785080856,0.5435576421491914
Blood_2_8998,0,False,True,0.4413145539906103,0.5586854460093896
11223,0,True,True,0.4887845592070944,0.5112154407929056
12766,0,True,True,0.39906103286384975,0.6009389671361502
Blood_4_14277,0,False,False,0.5524256651017214,0.4475743348982786
Blood_1_36333,0,False,False,0.5706833594157538,0.42931664058424623
Blood_4_791,0,False,True,0.4966092853416797,0.5033907146583203
Blood_1_5932,0,False,True,0.4919144496609285,0.5080855503390714
Blood_1_38650,0,False,False,0.5618153364632238,0.4381846635367762
Blood_2_27119,0,False,False,0.520605112154408,0.4793948878455921
9427,0,True,True,0.4647887323943662,0.5352112676056338
Blood_2_1604,0,False,True,0.49765258215962443,0.5023474178403756
Blood_2_36530,0,False,False,0.520605112154408,0.4793948878455921
Blood_4_12546,0,False,False,0.5414710485133021,0.458528951486698
10206,0,True,False,0.5414710485133021,0.458528951486698
Blood_3_31526,0,False,False,0.5550339071465832,0.4449660928534168
10676,0,True,True,0.45957224830464266,0.5404277516953573
Blood_1_8942,0,False,False,0.5112154407929056,0.4887845592070944
Blood_2_3067,0,False,False,0.6030255607720396,0.39697443922796033
Blood_4_31552,0,False,False,0.5367762128325508,0.46322378716744916
Blood_1_1387,0,False,False,0.5112154407929056,0.4887845592070944
Blood_2_33147,0,False,False,0.5691184141888367,0.43088158581116326
Blood_1_18984,0,False,True,0.42305685967657797,0.576943140323422
Blood_2_25518,0,False,False,0.5920709441836203,0.4079290558163798
12865,0,True,True,0.49921752738654146,0.5007824726134585
Blood_3_503,0,False,True,0.486697965571205,0.513302034428795
14623,0,True,False,0.5425143453312468,0.45748565466875324
Blood_3_34044,0,False,False,0.5185185185185185,0.48148148148148145
8980,0,True,True,0.47835159102764735,0.5216484089723527
18376,0,True,False,0.5884194053208138,0.41158059467918623
6987,0,True,True,0.4835680751173709,0.5164319248826291
10625,0,True,False,0.5268648930620762,0.4731351069379238
18013,0,True,True,0.4919144496609285,0.5080855503390714
10934,0,True,True,0.460093896713615,0.539906103286385
Blood_2_26925,0,False,False,0.5127803860198227,0.4872196139801774
18458,0,True,True,0.4840897235263432,0.5159102764736567
15932,0,True,True,0.4903495044340115,0.5096504955659885
Blood_2_34761,0,False,False,0.5414710485133021,0.458528951486698
13874,0,True,True,0.4924360980699009,0.5075639019300991
Blood_1_20186,0,False,False,0.5550339071465832,0.4449660928534168
14678,0,True,True,0.38914971309337504,0.6108502869066249
1178,0,True,False,0.5393844548774126,0.4606155451225874
Blood_1_11104,0,False,False,0.6056338028169014,0.39436619718309857
Blood_4_36257,0,False,False,0.5289514866979655,0.47104851330203446
8751,0,True,True,0.4835680751173709,0.5164319248826291
Blood_2_32889,0,False,False,0.5299947835159102,0.4700052164840897
Blood_2_27380,0,False,False,0.5216484089723527,0.47835159102764735
19252,0,True,False,0.5070422535211268,0.49295774647887325
19785,0,True,False,0.520605112154408,0.4793948878455921
12829,0,True,True,0.49765258215962443,0.5023474178403756
9386,0,True,True,0.4241001564945227,0.5758998435054773
Blood_1_29097,0,False,False,0.5472091810119979,0.4527908189880021
Blood_2_1274,0,False,False,0.5691184141888367,0.43088158581116326
Blood_1_37147,0,False,True,0.46426708398539385,0.5357329160146062
