example_id,split_index,KLGGALQAK_true_class,KLGGALQAK_predicted_class,KLGGALQAK_False_proba,KLGGALQAK_True_proba
Blood_3_7501,0,False,True,0.30657702360964334,0.6934229763903567
Blood_4_16436,0,False,True,0.41984203369855777,0.5801579663014422
8741,0,True,True,0.44115251060263483,0.5588474893973652
Blood_4_30851,0,False,False,0.5986485478607029,0.40135145213929707
15075,0,True,True,0.38592990736547317,0.6140700926345268
Blood_2_27063,0,False,False,0.5880780506166673,0.4119219493833327
8528,0,True,False,0.6951261088047027,0.3048738911952973
7904,0,True,True,0.38321505311328874,0.6167849468867113
Blood_3_30912,0,False,False,0.5055585369517326,0.49444146304826747
12558,0,True,True,0.3008942115516806,0.6991057884483194
9020,0,True,True,0.20646535812213396,0.793534641877866
5951,0,True,True,0.3725418992921976,0.6274581007078024
11604,0,True,True,0.48622631287040596,0.513773687129594
Blood_4_31996,0,False,False,0.7614602693658596,0.23853973063414038
Blood_1_39500,0,False,False,0.5461239952677748,0.4538760047322252
Blood_1_6954,0,False,True,0.3807969041966416,0.6192030958033584
Blood_2_16713,0,False,False,0.6385334679424595,0.36146653205754053
10052,0,True,True,0.47530540266267474,0.5246945973373253
15338,0,True,True,0.44234680054001696,0.557653199459983
8946,0,True,False,0.8283897422210263,0.17161025777897365
12543,0,True,True,0.47666409513289376,0.5233359048671062
Blood_4_34439,0,False,True,0.490183064102634,0.509816935897366
Blood_2_32460,0,False,False,0.6244630444411934,0.37553695555880656
4076,0,True,True,0.3576590129177868,0.6423409870822132
Blood_4_34450,0,False,True,0.4217275098510499,0.5782724901489501
Blood_3_8487,0,False,False,0.7523572752153342,0.2476427247846657
17568,0,True,False,0.5775922815684531,0.42240771843154695
Blood_4_13564,0,False,False,0.833083556588593,0.16691644341140693
6310,0,True,False,0.7424240722138427,0.2575759277861574
Blood_3_15483,0,False,True,0.36049400175893775,0.6395059982410622
Blood_3_28510,0,False,True,0.4734969512175503,0.5265030487824497
17323,0,True,False,0.5570654811952327,0.4429345188047673
Blood_4_35826,0,False,True,0.44646461586788033,0.5535353841321197
17456,0,True,False,0.5155478076545623,0.4844521923454376
Blood_3_4165,0,False,False,0.6430876905059777,0.35691230949402236
Blood_3_28097,0,False,False,0.9390195160612572,0.06098048393874277
19778,0,True,True,0.4510076545045488,0.5489923454954512
Blood_3_9373,0,False,False,0.5960153197716271,0.40398468022837286
7797,0,True,False,0.5010587075139885,0.49894129248601143
11022,0,True,True,0.41201210307595415,0.5879878969240458
Blood_4_20392,0,False,False,0.5791967910144321,0.4208032089855679
13163,0,True,True,0.4075159694869309,0.5924840305130691
Blood_1_28425,0,False,False,0.6319313979822287,0.36806860201777125
2435,0,True,True,0.4613730683768359,0.5386269316231641
Blood_4_30617,0,False,False,0.5773999518602244,0.4226000481397756
Blood_1_17563,0,False,False,0.6366009373871131,0.36339906261288696
18263,0,True,False,0.5128678497485466,0.48713215025145346
Blood_2_36673,0,False,True,0.44045315180168443,0.5595468481983156
15654,0,True,False,0.5342039273098205,0.46579607269017953
18954,0,True,False,0.6281614394137032,0.3718385605862968
18289,0,True,False,0.674539780240463,0.325460219759537
Blood_2_7215,0,False,True,0.43127677827523303,0.568723221724767
Blood_2_35039,0,False,True,0.4967943314035118,0.5032056685964882
17167,0,True,True,0.47115933397879095,0.528840666021209
3893,0,True,True,0.45656947705795325,0.5434305229420467
17406,0,True,True,0.1184335595662448,0.8815664404337552
12616,0,True,True,0.4214235604009817,0.5785764395990183
12205,0,True,True,0.45038318221631846,0.5496168177836815
Blood_1_44253,0,False,True,0.4269789251787023,0.5730210748212977
Blood_3_32804,0,False,False,0.5779531538412273,0.4220468461587728
12213,0,True,True,0.4222248055326093,0.5777751944673907
Blood_4_3253,0,False,True,0.476115847503796,0.523884152496204
Blood_2_20609,0,False,False,0.5238697013444868,0.4761302986555131
Blood_1_19943,0,False,True,0.39560040834470334,0.6043995916552967
Blood_4_29012,0,False,True,0.42161476277069454,0.5783852372293055
14243,0,True,True,0.410052512255739,0.589947487744261
Blood_1_10146,0,False,True,0.465539611524335,0.534460388475665
12006,0,True,True,0.39887522439683576,0.6011247756031642
Blood_1_24757,0,False,True,0.4054784404867403,0.5945215595132597
13404,0,True,False,0.5343325536077328,0.46566744639226715
11118,0,True,True,0.4819194931784605,0.5180805068215395
Blood_4_46455,0,False,True,0.3545067363110155,0.6454932636889845
12041,0,True,True,0.268990489968141,0.731009510031859
Blood_3_27090,0,False,False,0.878381356110082,0.12161864388991801
16978,0,True,True,0.33812554022706987,0.6618744597729301
Blood_1_19735,0,False,False,0.6954165568542809,0.304583443145719
Blood_4_45805,0,False,True,0.2877339104661869,0.7122660895338131
13080,0,True,False,0.6108419395072453,0.38915806049275475
Blood_4_7693,0,False,False,0.7705296440287213,0.22947035597127877
8329,0,True,True,0.4991722762660258,0.5008277237339742
5158,0,True,False,0.5084955993132303,0.49150440068676976
Blood_1_24872,0,False,True,0.40979818880040364,0.5902018111995964
743,0,True,False,0.5681086936751607,0.43189130632483924
Blood_2_20637,0,False,False,0.5431137968502033,0.4568862031497967
16638,0,True,True,0.4165202311345889,0.5834797688654111
12668,0,True,False,0.575456813751396,0.42454318624860404
14541,0,True,False,0.5975744953257318,0.40242550467426824
20191,0,True,True,0.4198983504611751,0.5801016495388249
Blood_3_13927,0,False,False,0.8772655122946247,0.12273448770537534
9252,0,True,True,0.40110646035363406,0.5988935396463659
Blood_2_8606,0,False,False,0.5703013664154606,0.42969863358453947
Blood_3_55656,0,False,True,0.47937837315423015,0.5206216268457698
6578,0,True,False,0.6522772490025955,0.34772275099740446
8930,0,True,False,0.5007993827831169,0.49920061721688314
Blood_3_2210,0,False,False,0.6823258394008365,0.3176741605991635
Blood_3_27829,0,False,True,0.19112049072677728,0.8088795092732227
19991,0,True,True,0.4263230919372011,0.5736769080627989
19737,0,True,False,0.5785362750271248,0.42146372497287526
Blood_3_24351,0,False,False,0.5652185417720215,0.43478145822797853
14312,0,True,False,0.7484088747693327,0.25159112523066723
19920,0,True,True,0.19706400948592273,0.8029359905140773
Blood_3_2466,0,False,False,0.698842936794213,0.3011570632057869
14296,0,True,True,0.49093443287753924,0.5090655671224608
19326,0,True,True,0.27805021369126226,0.7219497863087377
Blood_1_7663,0,False,False,0.5328956812235226,0.46710431877647735
Blood_1_11848,0,False,False,0.7076523967019619,0.29234760329803805
Blood_2_23708,0,False,False,0.5140761080887005,0.4859238919112995
Blood_1_32341,0,False,False,0.7432266564279759,0.2567733435720241
Blood_1_30189,0,False,False,0.878724516238588,0.12127548376141191
10344,0,True,True,0.4858227310660116,0.5141772689339884
8318,0,True,True,0.37168980125670237,0.6283101987432976
16455,0,True,True,0.3555906377373499,0.6444093622626501
18868,0,True,True,0.26459126359080454,0.7354087364091955
Blood_4_26697,0,False,True,0.35808256126532345,0.6419174387346765
8429,0,True,True,0.07037397069485485,0.9296260293051452
20148,0,True,True,0.370843233195874,0.629156766804126
Blood_1_9638,0,False,False,0.7709615793117097,0.2290384206882903
Blood_2_5519,0,False,False,0.6296785693059255,0.37032143069407447
Blood_3_36053,0,False,False,0.5827155507255457,0.41728444927445435
12038,0,True,False,0.6627446853382992,0.3372553146617007
Blood_3_1007,0,False,True,0.47990230695429825,0.5200976930457017
Blood_3_53201,0,False,False,0.7570209091855693,0.24297909081443073
9448,0,True,True,0.4034356148967717,0.5965643851032283
15077,0,True,True,0.1491422682202962,0.8508577317797038
Blood_1_22465,0,False,True,0.3389645234225981,0.6610354765774019
3073,0,True,True,0.38036498633026616,0.6196350136697338
18401,0,True,True,0.23810309931233464,0.7618969006876654
Blood_3_38623,0,False,False,0.5459914196216624,0.4540085803783376
Blood_4_4603,0,False,False,0.9416668201271781,0.05833317987282188
Blood_3_47906,0,False,False,0.5538920104428062,0.44610798955719383
Blood_2_18372,0,False,False,0.5181764294406599,0.48182357055934005
Blood_4_19084,0,False,False,0.5630528553677507,0.4369471446322493
Blood_4_27150,0,False,False,0.6529722719551816,0.34702772804481835
14943,0,True,False,0.5246686332946957,0.47533136670530435
14523,0,True,True,0.3275655157456764,0.6724344842543236
Blood_3_33606,0,False,False,0.5059753998707439,0.49402460012925603
Blood_3_1644,0,False,False,0.6440233545816163,0.3559766454183837
Blood_2_8575,0,False,False,0.6808490606355909,0.3191509393644091
Blood_4_40648,0,False,False,0.5553795779657436,0.4446204220342564
Blood_1_33041,0,False,True,0.339421906109042,0.660578093890958
3446,0,True,False,0.6334541248282262,0.3665458751717738
14297,0,True,True,0.10358240935078755,0.8964175906492124
Blood_2_28587,0,False,True,0.4239672213637993,0.5760327786362007
11286,0,True,False,0.7276001980264175,0.27239980197358243
Blood_3_32306,0,False,True,0.48663425132931926,0.5133657486706807
Blood_3_25936,0,False,False,0.5112555648866484,0.4887444351133516
11653,0,True,True,0.3892273420241562,0.6107726579758438
Blood_3_12897,0,False,False,0.5925364796861354,0.4074635203138646
Blood_4_7880,0,False,False,0.7495894090023929,0.2504105909976071
17589,0,True,True,0.3695342959151817,0.6304657040848183
2215,0,True,True,0.4040995407228961,0.5959004592771039
Blood_3_31813,0,False,False,0.526625411785751,0.47337458821424905
Blood_1_38728,0,False,False,0.7045081119429352,0.29549188805706483
3886,0,True,False,0.5937456079679401,0.40625439203205993
6636,0,True,True,0.3128255712693324,0.6871744287306676
10089,0,True,True,0.3379715437983315,0.6620284562016685
3234,0,True,True,0.4308976419294994,0.5691023580705006
8059,0,True,True,0.14313642547536332,0.8568635745246367
10647,0,True,True,0.4172213097315043,0.5827786902684957
Blood_1_18263,0,False,False,0.5326246058738862,0.46737539412611384
Blood_3_24033,0,False,False,0.5478594932768333,0.4521405067231667
Blood_3_29174,0,False,True,0.46701406934925127,0.5329859306507487
4387,0,True,True,0.12995733931275244,0.8700426606872476
Blood_1_32194,0,False,False,0.8056430860043075,0.19435691399569258
Blood_2_5523,0,False,False,0.8344522209987069,0.16554777900129308
Blood_4_9961,0,False,True,0.44754033880237043,0.5524596611976296
9196,0,True,True,0.2565412696441709,0.7434587303558291
4386,0,True,True,0.28103137680434354,0.7189686231956565
Blood_3_10909,0,False,True,0.4268012939021344,0.5731987060978656
8617,0,True,False,0.6121770780174747,0.38782292198252527
536,0,True,False,0.5518555056250463,0.4481444943749538
9236,0,True,True,0.3995854976033508,0.6004145023966492
14676,0,True,False,0.666200779356144,0.33379922064385603
Blood_4_14769,0,False,False,0.9282767685055661,0.07172323149443398
19848,0,True,True,0.4777538556435259,0.5222461443564741
Blood_4_37566,0,False,False,0.5687682762376114,0.43123172376238855
Blood_4_10751,0,False,True,0.44202877099161264,0.5579712290083874
10816,0,True,True,0.22130899621618438,0.7786910037838156
Blood_1_41689,0,False,True,0.4262563172690389,0.5737436827309611
13584,0,True,True,0.24389686041897707,0.7561031395810229
Blood_3_49011,0,False,False,0.8298930785746613,0.17010692142533865
12011,0,True,True,0.4308409313367977,0.5691590686632023
Blood_4_6573,0,False,False,0.696767229732387,0.303232770267613
15934,0,True,True,0.44427754485602233,0.5557224551439777
Blood_1_2052,0,False,False,0.5042550618649347,0.49574493813506526
Blood_3_50802,0,False,False,0.568753383179986,0.4312466168200139
Blood_1_22559,0,False,False,0.533864489513471,0.46613551048652907
2754,0,True,True,0.45294859698928647,0.5470514030107135
Blood_4_25972,0,False,False,0.559784845479909,0.440215154520091
17376,0,True,True,0.47268286442407015,0.5273171355759299
7973,0,True,True,0.39272484814902386,0.6072751518509761
3354,0,True,False,0.7439276003361296,0.2560723996638704
11314,0,True,True,0.1012222134680546,0.8987777865319454
Blood_3_19355,0,False,True,0.49868151892761925,0.5013184810723808
17258,0,True,False,0.6573491426903857,0.34265085730961437
Blood_1_33558,0,False,False,0.5596689495099196,0.4403310504900803
17564,0,True,True,0.4958910647743189,0.5041089352256811
8398,0,True,True,0.2427505724629121,0.7572494275370879
Blood_2_4317,0,False,True,0.43341990552160103,0.566580094478399
Blood_4_3781,0,False,True,0.38746686217699855,0.6125331378230015
Blood_4_4424,0,False,False,0.6747200110752234,0.32527998892477655
Blood_3_28236,0,False,False,0.5446118096036318,0.45538819039636824
Blood_3_52946,0,False,True,0.4959379593031802,0.5040620406968198
12030,0,True,False,0.539135132371815,0.46086486762818507
12474,0,True,False,0.665181551756403,0.3348184482435969
Blood_3_56113,0,False,True,0.46010034059327254,0.5398996594067275
4561,0,True,True,0.4642347740725853,0.5357652259274147
Blood_3_54642,0,False,True,0.32342520786473195,0.676574792135268
17001,0,True,True,0.4447671393314262,0.5552328606685738
Blood_3_25639,0,False,False,0.6526554051099982,0.3473445948900018
Blood_1_24304,0,False,False,0.5291627188494272,0.4708372811505727
19546,0,True,True,0.4083157488643855,0.5916842511356145
1061,0,True,False,0.7255698488479729,0.274430151152027
18523,0,True,False,0.6971212581946629,0.30287874180533714
Blood_1_30304,0,False,False,0.5077229240790537,0.4922770759209463
1056,0,True,True,0.34135920018030774,0.6586407998196923
Blood_1_28709,0,False,True,0.4576260752499741,0.5423739247500259
17408,0,True,True,0.23747184041587477,0.7625281595841252
Blood_2_26825,0,False,False,0.7056372885509492,0.2943627114490508
Blood_2_23894,0,False,False,0.5219158359327316,0.4780841640672684
Blood_1_42215,0,False,True,0.46675090073502,0.53324909926498
Blood_3_2698,0,False,False,0.537258098688178,0.462741901311822
12330,0,True,False,0.619520620759316,0.380479379240684
Blood_2_20399,0,False,False,0.6115774785555078,0.3884225214444922
14196,0,True,True,0.4159482149449275,0.5840517850550725
Blood_3_32508,0,False,False,0.912236228721701,0.08776377127829903
8492,0,True,True,0.37556765179067775,0.6244323482093223
14976,0,True,False,0.6700588289515,0.32994117104849996
Blood_3_23389,0,False,True,0.4363827848021,0.5636172151979
Blood_1_27620,0,False,False,0.5437456329328245,0.45625436706717554
9469,0,True,True,0.3500032105809412,0.6499967894190588
Blood_1_366,0,False,True,0.3208260540978801,0.6791739459021199
12451,0,True,True,0.3611969420352723,0.6388030579647277
Blood_4_36734,0,False,False,0.5386224284008903,0.4613775715991097
6303,0,True,True,0.20797065928906244,0.7920293407109376
16729,0,True,True,0.2897925881164767,0.7102074118835233
10100,0,True,True,0.43677420589675753,0.5632257941032425
Blood_4_974,0,False,False,0.6184944071618829,0.38150559283811714
Blood_1_24112,0,False,True,0.4081727291742351,0.5918272708257649
Blood_3_51878,0,False,False,0.6452092199378143,0.3547907800621857
7252,0,True,True,0.2613220923057309,0.7386779076942691
Blood_3_58083,0,False,False,0.6647192794118981,0.3352807205881019
6944,0,True,False,0.5133732021649521,0.4866267978350479
9681,0,True,True,0.4930717030655348,0.5069282969344652
Blood_1_16469,0,False,True,0.47214282116180395,0.527857178838196
16553,0,True,True,0.3552609551843027,0.6447390448156973
Blood_2_8916,0,False,False,0.5320641412751581,0.4679358587248419
Blood_3_26546,0,False,False,0.56017369916128,0.43982630083871993
Blood_4_35999,0,False,False,0.5988789520642723,0.4011210479357277
11986,0,True,True,0.34557900742580516,0.6544209925741948
Blood_4_32903,0,False,False,0.6136921171017131,0.38630788289828694
Blood_4_7301,0,False,False,0.5738448596064558,0.42615514039354413
Blood_3_44718,0,False,False,0.5543315330914191,0.4456684669085809
10488,0,True,True,0.45342961815913185,0.5465703818408681
18456,0,True,True,0.333957704226867,0.666042295773133
13070,0,True,True,0.49166587077978496,0.508334129220215
Blood_4_21569,0,False,True,0.48934183038245016,0.5106581696175498
17255,0,True,True,0.26951883020670153,0.7304811697932985
Blood_1_29393,0,False,False,0.6369909251672823,0.36300907483271766
862,0,True,True,0.4577163289621605,0.5422836710378395
Blood_1_27249,0,False,False,0.5415879580533035,0.4584120419466965
Blood_1_28708,0,False,False,0.5729082147244069,0.4270917852755931
9645,0,True,False,0.5265505403437551,0.47344945965624485
Blood_4_28040,0,False,True,0.4868506935642398,0.5131493064357602
18928,0,True,False,0.5161929998469236,0.4838070001530764
Blood_3_39658,0,False,False,0.584373025066651,0.415626974933349
Blood_3_4224,0,False,False,0.540333987563441,0.45966601243655897
14098,0,True,False,0.7215034022262963,0.2784965977737037
Blood_3_5287,0,False,False,0.6073149944774099,0.3926850055225901
Blood_1_35959,0,False,False,0.7705450926212624,0.22945490737873764
Blood_3_26641,0,False,True,0.4709249142589864,0.5290750857410136
Blood_2_23810,0,False,True,0.49212615088364386,0.5078738491163561
Blood_1_44126,0,False,True,0.2659999062605308,0.7340000937394692
2150,0,True,False,0.5496151851983251,0.45038481480167497
Blood_3_47410,0,False,True,0.36731566973062757,0.6326843302693724
Blood_1_24287,0,False,True,0.42445608269609014,0.5755439173039099
8984,0,True,False,0.7814079235323933,0.21859207646760667
10973,0,True,True,0.4946255887067186,0.5053744112932814
8473,0,True,True,0.3429211302849293,0.6570788697150707
8299,0,True,True,0.15684095763372752,0.8431590423662725
10465,0,True,True,0.36435067534641585,0.6356493246535841
8861,0,True,True,0.49544894273795426,0.5045510572620457
Blood_4_11439,0,False,False,0.5667156601119293,0.4332843398880707
17198,0,True,True,0.3705579831793978,0.6294420168206022
5697,0,True,True,0.20818011522138902,0.791819884778611
Blood_4_42511,0,False,False,0.6076528582096218,0.3923471417903782
Blood_4_23731,0,False,False,0.7879600008151646,0.2120399991848354
Blood_3_52780,0,False,False,0.6082430949536015,0.39175690504639854
Blood_3_22435,0,False,False,0.9491687873542686,0.05083121264573147
18140,0,True,True,0.24625333538360228,0.7537466646163977
Blood_2_4284,0,False,True,0.46968792848942076,0.5303120715105792
7894,0,True,True,0.40279094917882685,0.5972090508211731
Blood_1_10846,0,False,True,0.3088528157998265,0.6911471842001735
4137,0,True,True,0.35966860053893757,0.6403313994610624
Blood_2_5204,0,False,False,0.5126324452871769,0.4873675547128231
Blood_1_20933,0,False,False,0.8046647385598901,0.1953352614401099
Blood_3_9849,0,False,False,0.8694911992838814,0.1305088007161186
Blood_3_31946,0,False,False,0.5006925907187418,0.4993074092812581
Blood_3_7931,0,False,True,0.47605689537443086,0.5239431046255691
Blood_2_1761,0,False,False,0.53076451941566,0.46923548058434
7016,0,True,False,0.5568206137714321,0.4431793862285679
Blood_3_251,0,False,False,0.6132567182359581,0.38674328176404194
8705,0,True,True,0.3443151719889288,0.6556848280110712
Blood_4_31365,0,False,False,0.6662737826499634,0.33372621735003655
13368,0,True,False,0.5095823150314046,0.4904176849685954
11924,0,True,False,0.5857195073839601,0.41428049261604
Blood_2_23661,0,False,False,0.6261367204762557,0.3738632795237443
Blood_4_19819,0,False,False,0.6391727462988626,0.3608272537011375
Blood_3_54173,0,False,True,0.3537073217160729,0.6462926782839271
Blood_2_4748,0,False,False,0.6821129497936126,0.3178870502063874
Blood_1_3665,0,False,False,0.7377735784942501,0.26222642150574993
9055,0,True,False,0.620090757863422,0.3799092421365779
10627,0,True,True,0.26964285937069776,0.7303571406293022
12204,0,True,True,0.4929317207546994,0.5070682792453006
13541,0,True,False,0.5155145215996633,0.4844854784003368
Blood_3_40478,0,False,False,0.5278633819261522,0.47213661807384777
Blood_1_15365,0,False,True,0.1693530485278142,0.8306469514721858
Blood_4_17865,0,False,True,0.30460534420266827,0.6953946557973317
Blood_3_12757,0,False,False,0.6832476784742074,0.31675232152579264
12870,0,True,False,0.5140178530020159,0.4859821469979842
11500,0,True,False,0.5114025926851897,0.48859740731481033
8685,0,True,False,0.6651850565641975,0.3348149434358025
Blood_3_11276,0,False,True,0.4767979737401288,0.5232020262598712
7582,0,True,True,0.2855309680440802,0.7144690319559198
Blood_2_31437,0,False,False,0.7468464376657284,0.2531535623342716
742,0,True,False,0.5937618779699843,0.4062381220300158
7628,0,True,True,0.24456847394604564,0.7554315260539544
5970,0,True,True,0.45549129601381033,0.5445087039861897
Blood_1_3399,0,False,True,0.4816158828274475,0.5183841171725525
17648,0,True,False,0.7347407475999916,0.26525925240000836
6565,0,True,True,0.4444298620290157,0.5555701379709843
12625,0,True,False,0.757061466255254,0.24293853374474608
Blood_2_26087,0,False,True,0.4719736484989393,0.5280263515010607
Blood_2_16948,0,False,False,0.7334807164656654,0.2665192835343346
10819,0,True,False,0.5355231692074587,0.46447683079254126
145,0,True,True,0.45945467494059267,0.5405453250594073
17288,0,True,False,0.8294817760570636,0.1705182239429363
2298,0,True,False,0.550626419368338,0.449373580631662
18077,0,True,True,0.3689082528744859,0.6310917471255141
16776,0,True,True,0.45231841463655487,0.5476815853634451
10727,0,True,False,0.5440820834564686,0.4559179165435314
Blood_3_13964,0,False,False,0.940642670347807,0.059357329652193015
Blood_3_18362,0,False,False,0.515042236042101,0.484957763957899
12928,0,True,True,0.4029445946360688,0.5970554053639312
5066,0,True,False,0.6209269039566369,0.37907309604336314
Blood_2_35352,0,False,True,0.43699229719340626,0.5630077028065937
Blood_4_30257,0,False,False,0.5734939557495109,0.42650604425048916
12942,0,True,False,0.6758128852645211,0.32418711473547895
Blood_2_5997,0,False,True,0.4889661356228412,0.5110338643771588
Blood_3_45915,0,False,False,0.5006274936504364,0.49937250634956365
10391,0,True,True,0.40522153079406864,0.5947784692059314
Blood_1_32678,0,False,False,0.6471444246647202,0.3528555753352798
18038,0,True,True,0.133927891985812,0.866072108014188
11892,0,True,True,0.45509710231858913,0.5449028976814109
19006,0,True,False,0.5768860869909166,0.4231139130090834
9698,0,True,True,0.46977638277849176,0.5302236172215082
18075,0,True,False,0.5168938567226148,0.4831061432773852
2183,0,True,False,0.5389218133647782,0.4610781866352218
3041,0,True,True,0.3159895241278441,0.6840104758721559
Blood_2_35641,0,False,False,0.9112044163496954,0.08879558365030463
6802,0,True,True,0.2970792173611849,0.7029207826388151
Blood_1_29692,0,False,True,0.46927209943095993,0.5307279005690401
8913,0,True,True,0.4712964176515788,0.5287035823484212
Blood_3_37712,0,False,False,0.5047218731831657,0.49527812681683425
Blood_3_9178,0,False,True,0.485511227468978,0.514488772531022
Blood_1_35716,0,False,True,0.41014120756536254,0.5898587924346375
7565,0,True,True,0.40298771478677053,0.5970122852132295
Blood_3_36694,0,False,True,0.41329649067952046,0.5867035093204795
15627,0,True,False,0.6099818492436027,0.3900181507563973
14899,0,True,False,0.5262342814449343,0.47376571855506566
2778,0,True,True,0.4931726525234861,0.5068273474765139
8865,0,True,True,0.3427319053877098,0.6572680946122902
18811,0,True,True,0.46588245859425637,0.5341175414057436
10923,0,True,False,0.8302012734179247,0.16979872658207534
19049,0,True,True,0.1571776824066855,0.8428223175933145
1943,0,True,True,0.13931051703502817,0.8606894829649718
Blood_4_27839,0,False,False,0.7630204241086685,0.23697957589133142
5629,0,True,True,0.3430083754743928,0.6569916245256072
Blood_2_11382,0,False,True,0.49075055951881497,0.509249440481185
Blood_3_16100,0,False,True,0.43309323647920006,0.5669067635207999
Blood_3_1502,0,False,True,0.32103279202197366,0.6789672079780263
Blood_2_7696,0,False,False,0.7985510611374143,0.20144893886258577
Blood_4_23842,0,False,True,0.36645828192353247,0.6335417180764675
8714,0,True,True,0.20854609251899303,0.791453907481007
Blood_3_32972,0,False,False,0.9297794427928989,0.07022055720710105
14362,0,True,True,0.1179155069697253,0.8820844930302747
Blood_3_52059,0,False,False,0.6822755714707618,0.31772442852923827
Blood_3_30654,0,False,False,0.5294079672123866,0.47059203278761336
6956,0,True,True,0.45886006704316695,0.541139932956833
Blood_4_13596,0,False,False,0.6920928419283485,0.3079071580716514
9646,0,True,True,0.4470600342883315,0.5529399657116685
Blood_4_20474,0,False,True,0.4865560466784731,0.5134439533215269
Blood_3_38576,0,False,False,0.569130686692858,0.4308693133071419
9696,0,True,True,0.410044447157629,0.589955552842371
17424,0,True,False,0.6712713290178559,0.3287286709821441
2515,0,True,True,0.4304872468947514,0.5695127531052486
Blood_1_29236,0,False,True,0.38084053333610945,0.6191594666638905
Blood_2_5870,0,False,False,0.7040397975635012,0.2959602024364988
16938,0,True,True,0.46936566566880966,0.5306343343311903
11273,0,True,True,0.15490607341124307,0.8450939265887569
Blood_3_19606,0,False,False,0.9610509473177151,0.03894905268228493
109,0,True,True,0.3917120017143616,0.6082879982856384
Blood_4_25559,0,False,True,0.34537472788215096,0.654625272117849
10330,0,True,True,0.21344009805076314,0.7865599019492369
Blood_2_26008,0,False,False,0.5609300416157137,0.4390699583842863
Blood_2_18974,0,False,False,0.5755353119688745,0.42446468803112547
15281,0,True,True,0.4478568629203816,0.5521431370796184
9837,0,True,False,0.6964481922873769,0.3035518077126231
15901,0,True,True,0.12240646094289342,0.8775935390571066
Blood_3_57328,0,False,False,0.6312988638743686,0.3687011361256314
20184,0,True,True,0.34998009712188205,0.650019902878118
11046,0,True,True,0.3276426143685386,0.6723573856314614
1078,0,True,False,0.5329244152724424,0.4670755847275576
Blood_4_18250,0,False,True,0.4563166790025406,0.5436833209974594
Blood_2_7973,0,False,False,0.6453536036284859,0.35464639637151407
Blood_3_7641,0,False,False,0.801501956926708,0.198498043073292
8251,0,True,True,0.45412232270558284,0.5458776772944172
Blood_4_4438,0,False,True,0.478958617749054,0.521041382250946
Blood_2_19824,0,False,False,0.6219799953407212,0.3780200046592788
16273,0,True,True,0.40247944657792945,0.5975205534220706
Blood_4_1796,0,False,True,0.3381687504898242,0.6618312495101758
Blood_1_26498,0,False,False,0.7420969955207707,0.2579030044792293
Blood_4_9321,0,False,False,0.7495831007600613,0.25041689923993865
16655,0,True,True,0.4647630582513371,0.5352369417486629
10593,0,True,True,0.46662715878658434,0.5333728412134157
15184,0,True,True,0.31372577755702036,0.6862742224429796
Blood_3_14095,0,False,False,0.8383080779670842,0.16169192203291585
Blood_3_51823,0,False,False,0.5195227760769583,0.48047722392304165
4024,0,True,False,0.6166380474464352,0.3833619525535647
13520,0,True,True,0.40486395954560184,0.5951360404543982
2826,0,True,False,0.5482297448900841,0.4517702551099159
Blood_3_24801,0,False,False,0.5275443387854298,0.47245566121457017
Blood_2_23397,0,False,False,0.9408507976408997,0.05914920235910021
1598,0,True,False,0.5943032018022771,0.4056967981977229
8816,0,True,False,0.5290155396245715,0.47098446037542846
Blood_4_16959,0,False,False,0.6320108438308571,0.3679891561691429
11021,0,True,True,0.4369761135073418,0.5630238864926582
Blood_4_12640,0,False,False,0.6341020009597013,0.36589799904029874
Blood_1_24972,0,False,False,0.5677466967172887,0.4322533032827113
Blood_4_27694,0,False,False,0.7497753145366077,0.25022468546339227
Blood_2_35605,0,False,False,0.760336379734458,0.23966362026554203
14191,0,True,False,0.5240838219482742,0.47591617805172587
Blood_4_26612,0,False,False,0.5070492497434512,0.4929507502565488
16366,0,True,True,0.4074164953703737,0.5925835046296263
Blood_3_19978,0,False,False,0.8999373747717253,0.1000626252282747
9836,0,True,True,0.3563194391472787,0.6436805608527213
Blood_4_41886,0,False,False,0.5257633563138255,0.4742366436861744
18549,0,True,True,0.39443963364212753,0.6055603663578725
15254,0,True,True,0.12252627224508894,0.8774737277549111
Blood_3_9184,0,False,False,0.744344009107144,0.25565599089285596
17249,0,True,True,0.4657350154249297,0.5342649845750703
Blood_1_40242,0,False,False,0.6346362527321703,0.36536374726782966
15908,0,True,False,0.5105560590848113,0.4894439409151888
Blood_3_38621,0,False,True,0.46883798722755177,0.5311620127724482
Blood_1_33665,0,False,True,0.4511375010896459,0.5488624989103541
11133,0,True,True,0.3507483953149637,0.6492516046850363
Blood_3_19883,0,False,False,0.6270292802360795,0.37297071976392043
Blood_3_32513,0,False,False,0.6376475032403983,0.3623524967596017
15144,0,True,True,0.13756786731308868,0.8624321326869113
Blood_4_34915,0,False,False,0.7476962953554571,0.2523037046445429
17065,0,True,False,0.5673752900138411,0.4326247099861589
Blood_3_3148,0,False,True,0.3473805489280566,0.6526194510719434
Blood_1_39821,0,False,False,0.7731809595667165,0.22681904043328344
17798,0,True,True,0.1162733909245447,0.8837266090754553
Blood_1_21440,0,False,False,0.7124106588839318,0.28758934111606815
Blood_2_1180,0,False,True,0.49803161447212796,0.501968385527872
Blood_1_15052,0,False,False,0.5258712338019738,0.4741287661980262
